:Data_list: 20090101_ace_mag_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2009 01 01  0000   54832       0    0    -3.3     2.5     1.7     4.5    23.1   142.7
2009 01 01  0001   54832      60    0    -3.4     2.2     2.0     4.5    25.8   147.3
2009 01 01  0002   54832     120    0    -3.8     1.8     1.7     4.5    21.8   154.8
2009 01 01  0003   54832     180    0    -3.7     1.9     2.0     4.6    25.1   153.4
2009 01 01  0004   54832     240    0    -4.2     1.8     0.8     4.7    10.3   157.2
2009 01 01  0005   54832     300    0    -4.4     1.0    -1.3     4.6   -16.2   167.2
2009 01 01  0006   54832     360    0    -4.2     1.4    -1.9     4.8   -23.5   162.0
2009 01 01  0007   54832     420    0    -4.2     1.5    -1.5     4.7   -18.4   159.9
2009 01 01  0008   54832     480    0    -4.6     0.5    -1.3     4.8   -16.1   174.3
2009 01 01  0009   54832     540    0    -4.6     0.8    -1.2     4.8   -14.3   169.7
2009 01 01  0010   54832     600    0    -4.6     1.1    -0.7     4.7    -8.7   166.9
2009 01 01  0011   54832     660    0    -4.7     1.0    -0.6     4.8    -7.6   168.5
2009 01 01  0012   54832     720    0    -4.5     1.1    -0.3     4.7    -4.2   165.9
2009 01 01  0013   54832     780    0    -4.3     1.5    -0.2     4.6    -2.0   161.2
2009 01 01  0014   54832     840    0    -4.2     1.6    -0.0     4.5    -0.0   159.7
2009 01 01  0015   54832     900    0    -4.1     1.3    -0.8     4.4   -10.2   162.1
2009 01 01  0016   54832     960    0    -4.2     0.5    -1.5     4.5   -19.8   172.7
2009 01 01  0017   54832    1020    0    -3.9    -1.0    -2.0     4.5   -26.4   194.0
2009 01 01  0018   54832    1080    0    -4.1    -0.7    -1.8     4.6   -22.9   190.0
2009 01 01  0019   54832    1140    0    -3.9    -1.4    -1.7     4.4   -22.5   199.5
2009 01 01  0020   54832    1200    0    -3.1    -2.1    -2.2     4.3   -30.1   213.7
2009 01 01  0021   54832    1260    0    -3.7    -0.3    -2.5     4.5   -34.2   185.0
2009 01 01  0022   54832    1320    0    -3.5    -0.8    -2.6     4.4   -35.8   193.0
2009 01 01  0023   54832    1380    0    -4.0     0.2    -2.1     4.5   -27.3   177.1
2009 01 01  0024   54832    1440    0    -4.3     0.7    -0.8     4.5   -10.7   171.0
2009 01 01  0025   54832    1500    0    -4.3     1.3    -0.9     4.6   -10.9   163.1
2009 01 01  0026   54832    1560    0    -4.4     1.3    -1.2     4.7   -14.9   163.7
2009 01 01  0027   54832    1620    0    -4.4     1.5     0.3     4.6     3.9   161.1
2009 01 01  0028   54832    1680    0    -4.4     1.5    -0.1     4.7    -1.8   161.0
2009 01 01  0029   54832    1740    0    -4.5     1.2    -0.7     4.7    -8.2   165.2
2009 01 01  0030   54832    1800    0    -4.4     1.3    -0.6     4.7    -7.7   163.9
2009 01 01  0031   54832    1860    0    -4.6     0.9    -0.9     4.8   -11.1   168.8
2009 01 01  0032   54832    1920    0    -4.6     0.4    -1.1     4.7   -13.5   175.2
2009 01 01  0033   54832    1980    0    -4.6     0.5    -1.3     4.8   -15.8   174.2
2009 01 01  0034   54832    2040    0    -4.4     0.2    -1.7     4.7   -21.0   176.9
2009 01 01  0035   54832    2100    0    -4.4    -0.0    -1.6     4.7   -19.4   180.4
2009 01 01  0036   54832    2160    0    -4.5    -0.3    -1.5     4.7   -18.1   183.5
2009 01 01  0037   54832    2220    0    -4.4    -0.0    -1.4     4.6   -17.4   180.4
2009 01 01  0038   54832    2280    0    -4.2     0.4    -1.5     4.4   -19.3   174.6
2009 01 01  0039   54832    2340    0    -3.6     0.5    -2.6     4.4   -35.4   171.5
2009 01 01  0040   54832    2400    0    -3.3     0.0    -2.8     4.3   -40.8   179.4
2009 01 01  0041   54832    2460    0    -3.8     0.2    -2.3     4.5   -31.5   177.3
2009 01 01  0042   54832    2520    0    -3.8    -0.0    -2.3     4.5   -31.0   180.2
2009 01 01  0043   54832    2580    0    -3.2    -0.9    -3.0     4.5   -41.5   195.8
2009 01 01  0044   54832    2640    0    -3.2    -1.0    -3.1     4.6   -42.4   197.9
2009 01 01  0045   54832    2700    0    -3.1     0.2    -2.7     4.1   -40.4   177.2
2009 01 01  0046   54832    2760    0    -3.5     0.6    -2.0     4.1   -29.5   170.7
2009 01 01  0047   54832    2820    0    -3.8    -0.0    -1.7     4.2   -24.8   180.2
2009 01 01  0048   54832    2880    0    -3.6    -0.1    -2.1     4.1   -31.1   181.1
2009 01 01  0049   54832    2940    0    -3.5     0.3    -2.2     4.1   -32.3   175.3
2009 01 01  0050   54832    3000    0    -4.1     0.2    -1.4     4.3   -19.4   177.7
2009 01 01  0051   54832    3060    0    -4.3    -0.0    -1.0     4.4   -12.8   180.3
2009 01 01  0052   54832    3120    0    -4.4     0.3    -0.8     4.5    -9.9   176.6
2009 01 01  0053   54832    3180    0    -4.3     0.6    -0.6     4.4    -8.2   172.1
2009 01 01  0054   54832    3240    0    -4.1     0.9    -0.8     4.3   -10.9   168.0
2009 01 01  0055   54832    3300    0    -4.2     1.0    -0.5     4.3    -7.2   166.1
2009 01 01  0056   54832    3360    0    -4.3     0.9    -0.6     4.4    -7.6   168.1
2009 01 01  0057   54832    3420    0    -4.2     1.2    -0.2     4.4    -2.2   164.2
2009 01 01  0058   54832    3480    0    -4.3     1.1    -0.0     4.5    -0.6   166.0
2009 01 01  0059   54832    3540    0    -4.3     1.1    -0.6     4.5    -7.2   166.1
2009 01 01  0100   54832    3600    0    -4.3     1.0    -0.5     4.5    -6.8   166.8
2009 01 01  0101   54832    3660    0    -4.4     1.2    -0.0     4.6    -0.2   164.8
2009 01 01  0102   54832    3720    0    -4.3     1.3    -0.0     4.5    -0.2   163.7
2009 01 01  0103   54832    3780    0    -4.3     1.2    -0.1     4.4    -1.9   163.6
2009 01 01  0104   54832    3840    0    -4.2     1.0    -1.0     4.4   -13.0   166.1
2009 01 01  0105   54832    3900    0    -4.2     1.1    -0.3     4.4    -4.6   165.8
2009 01 01  0106   54832    3960    0    -4.1     1.4    -0.3     4.3    -4.4   161.8
2009 01 01  0107   54832    4020    0    -4.2     1.2    -0.6     4.4    -7.4   163.8
2009 01 01  0108   54832    4080    0    -4.2     1.3    -0.3     4.4    -4.1   162.3
2009 01 01  0109   54832    4140    0    -4.2     1.2     0.1     4.3     1.8   164.2
2009 01 01  0110   54832    4200    0    -4.2     0.8     0.5     4.3     6.0   168.6
2009 01 01  0111   54832    4260    0    -4.2     1.1    -0.1     4.4    -1.7   165.1
2009 01 01  0112   54832    4320    0    -4.2     1.2     0.2     4.3     2.7   164.1
2009 01 01  0113   54832    4380    0    -4.2     1.1    -0.1     4.3    -1.3   164.7
2009 01 01  0114   54832    4440    0    -4.1     1.4     0.1     4.3     1.2   161.7
2009 01 01  0115   54832    4500    0    -4.0     1.6     0.3     4.3     4.0   158.7
2009 01 01  0116   54832    4560    0    -4.0     2.1     0.6     4.5     7.4   152.2
2009 01 01  0117   54832    4620    0    -4.1     1.8     0.9     4.6    11.7   155.9
2009 01 01  0118   54832    4680    0    -3.8     2.0     1.0     4.4    13.5   152.8
