:Data_list: 20090101_ace_sis_5m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2009 01 01  0000    54832       0      0    2.21e+00    0    1.54e+00
2009 01 01  0005    54832     300      0    2.17e+00    0    1.53e+00
2009 01 01  0010    54832     600      0    2.17e+00    0    1.54e+00
2009 01 01  0015    54832     900      0    2.20e+00    0    1.54e+00
2009 01 01  0020    54832    1200      0    2.18e+00    0    1.52e+00
2009 01 01  0025    54832    1500      0    2.20e+00    0    1.55e+00
2009 01 01  0030    54832    1800      0    2.14e+00    0    1.50e+00
2009 01 01  0035    54832    2100      0    2.15e+00    0    1.50e+00
2009 01 01  0040    54832    2400      0    2.19e+00    0    1.54e+00
2009 01 01  0045    54832    2700      0    2.15e+00    0    1.50e+00
2009 01 01  0050    54832    3000      0    2.20e+00    0    1.54e+00
2009 01 01  0055    54832    3300      0    2.18e+00    0    1.53e+00
2009 01 01  0100    54832    3600      0    2.17e+00    0    1.51e+00
2009 01 01  0105    54832    3900      0    2.18e+00    0    1.52e+00
2009 01 01  0110    54832    4200      0    2.19e+00    0    1.53e+00
2009 01 01  0115    54832    4500      0    2.16e+00    0    1.51e+00
2009 01 01  0120    54832    4800      0    2.17e+00    0    1.49e+00
2009 01 01  0125    54832    5100      0    2.16e+00    0    1.52e+00
2009 01 01  0130    54832    5400      0    2.18e+00    0    1.53e+00
2009 01 01  0135    54832    5700      0    2.14e+00    0    1.51e+00
2009 01 01  0140    54832    6000      0    2.17e+00    0    1.52e+00
2009 01 01  0145    54832    6300      0    2.15e+00    0    1.51e+00
2009 01 01  0150    54832    6600      0    2.14e+00    0    1.48e+00
2009 01 01  0155    54832    6900      0    2.14e+00    0    1.50e+00
2009 01 01  0200    54832    7200      0    2.12e+00    0    1.48e+00
2009 01 01  0205    54832    7500      0    2.26e+00    0    1.58e+00
2009 01 01  0210    54832    7800      0    2.32e+00    0    1.62e+00
2009 01 01  0215    54832    8100      0    2.21e+00    0    1.55e+00
2009 01 01  0220    54832    8400      0    2.17e+00    0    1.52e+00
2009 01 01  0225    54832    8700      0    2.18e+00    0    1.53e+00
2009 01 01  0230    54832    9000      0    2.17e+00    0    1.51e+00
2009 01 01  0235    54832    9300      0    2.19e+00    0    1.54e+00
2009 01 01  0240    54832    9600      0    2.13e+00    0    1.51e+00
2009 01 01  0245    54832    9900      0    2.15e+00    0    1.49e+00
2009 01 01  0250    54832   10200      0    2.15e+00    0    1.51e+00
2009 01 01  0255    54832   10500      0    2.19e+00    0    1.52e+00
2009 01 01  0300    54832   10800      0    2.15e+00    0    1.50e+00
2009 01 01  0305    54832   11100      0    2.18e+00    0    1.53e+00
2009 01 01  0310    54832   11400      0    2.19e+00    0    1.53e+00
2009 01 01  0315    54832   11700      0    2.22e+00    0    1.55e+00
2009 01 01  0320    54832   12000      0    2.19e+00    0    1.53e+00
2009 01 01  0325    54832   12300      0    2.17e+00    0    1.52e+00
2009 01 01  0330    54832   12600      0    2.16e+00    0    1.52e+00
2009 01 01  0335    54832   12900      0    2.17e+00    0    1.51e+00
2009 01 01  0340    54832   13200      0    2.13e+00    0    1.50e+00
