:Data_list: 20090101_ace_swepam_1m.txt
:Created: 2009 Jan 02 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2009 01 01  0000   54832       0    0        2.0      521.2     2.48e+05
2009 01 01  0001   54832      60    0        2.0      522.0     2.13e+05
2009 01 01  0002   54832     120    0        2.1      520.9     2.22e+05
2009 01 01  0003   54832     180    0        2.4      508.5     2.35e+05
2009 01 01  0004   54832     240    1        2.2      519.1     2.85e+05
2009 01 01  0005   54832     300    1        2.2      514.8     2.65e+05
2009 01 01  0006   54832     360    1        2.5      513.0     2.48e+05
2009 01 01  0007   54832     420    0        2.3      514.5     2.60e+05
2009 01 01  0008   54832     480    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0009   54832     540    9    -9999.9    -9999.9    -1.00e+05
2009 01 01  0010   54832     600    1        2.4      512.8     2.71e+05
2009 01 01  0011   54832     660    0        2.3      511.5     2.68e+05
2009 01 01  0012   54832     720    1        2.3      513.6     2.81e+05
2009 01 01  0013   54832     780    1        2.3      511.7     2.73e+05
2009 01 01  0014   54832     840    1        2.4      515.8     2.78e+05
2009 01 01  0015   54832     900    0        2.4      513.8     2.73e+05
2009 01 01  0016   54832     960    1        2.3      519.1     2.64e+05
2009 01 01  0017   54832    1020    1        2.3      519.1     2.68e+05
2009 01 01  0018   54832    1080    1        2.3      520.2     2.98e+05
2009 01 01  0019   54832    1140    1        2.4      517.4     2.63e+05
2009 01 01  0020   54832    1200    0        2.0      526.2     2.49e+05
2009 01 01  0021   54832    1260    0        2.0      521.2     2.90e+05
2009 01 01  0022   54832    1320    0        2.2      524.2     2.67e+05
2009 01 01  0023   54832    1380    1        2.2      514.7     2.41e+05
2009 01 01  0024   54832    1440    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  0025   54832    1500    1    -9999.9    -9999.9    -1.00e+05
2009 01 01  0026   54832    1560    1        2.3      518.8     2.81e+05
2009 01 01  0027   54832    1620    0        2.3      520.6     2.63e+05
2009 01 01  0028   54832    1680    1        2.3      512.2     2.74e+05
2009 01 01  0029   54832    1740    1        2.4      513.9     2.68e+05
2009 01 01  0030   54832    1800    1        2.3      516.3     2.72e+05
2009 01 01  0031   54832    1860    0        2.4      515.4     2.61e+05
2009 01 01  0032   54832    1920    1        2.3      513.1     2.62e+05
2009 01 01  0033   54832    1980    0        2.6      514.3     2.49e+05
2009 01 01  0034   54832    2040    0        2.5      514.3     2.53e+05
2009 01 01  0035   54832    2100    1        2.4      516.9     2.71e+05
2009 01 01  0036   54832    2160    1        2.5      516.2     2.66e+05
2009 01 01  0037   54832    2220    0        2.5      516.0     2.69e+05
2009 01 01  0038   54832    2280    1        2.3      519.5     2.72e+05
