:Data_list: ace_epam_5m.txt
:Created: 2023 Nov 01 1731 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Differential Flux particles/cm2-s-ster-MeV
# Units: Anisotropy Index 0.0 - 2.0
# Status(S): 0 = nominal, 4,6,7,8 = bad data, unable to process, 9 = no data
# Missing data values: -1.00e+05, index = -1.00
# Source: ACE Satellite - Electron, Proton, and Alpha Monitor
#
#
#                      5-minute averaged Real-time Differential Electron and Proton Flux 
# 
#                Modified Seconds ---------------------------- Differential Flux ---------------------------
# UT Date   Time  Julian  of the  ----- Electron -----   ------------------- Protons keV -------------------   Anis.
# YR MO DA  HHMM    Day    Day    S    38-53   175-315   S    47-68   115-195   310-580   795-1193 1060-1900   Index
#-------------------------------------------------------------------------------------------------------------------
2023 11 01  1530   60249   55800  0  3.97e+03  1.63e+01  0  4.91e+03  3.40e+02  6.26e+01  2.15e+01  5.51e+00  -1.00
2023 11 01  1535   60249   56100  0  3.90e+03  1.35e+01  0  5.26e+03  3.61e+02  6.54e+01  1.95e+01  5.26e+00  -1.00
2023 11 01  1540   60249   56400  0  3.67e+03  1.37e+01  0  5.23e+03  3.88e+02  7.22e+01  2.08e+01  5.92e+00  -1.00
2023 11 01  1545   60249   56700  0  3.60e+03  1.39e+01  0  5.28e+03  4.09e+02  7.04e+01  1.93e+01  6.16e+00  -1.00
2023 11 01  1550   60249   57000  0  3.70e+03  1.34e+01  0  5.21e+03  3.97e+02  6.81e+01  1.95e+01  6.39e+00  -1.00
2023 11 01  1555   60249   57300  0  3.77e+03  1.31e+01  0  5.59e+03  3.95e+02  6.53e+01  1.98e+01  6.52e+00  -1.00
2023 11 01  1600   60249   57600  0  3.72e+03  1.31e+01  0  5.21e+03  3.11e+02  5.62e+01  2.19e+01  4.94e+00  -1.00
2023 11 01  1605   60249   57900  0  4.14e+03  1.28e+01  0  4.86e+03  3.30e+02  5.89e+01  2.13e+01  4.95e+00  -1.00
2023 11 01  1610   60249   58200  0  4.22e+03  1.80e+01  0  5.22e+03  3.35e+02  6.05e+01  2.24e+01  5.62e+00  -1.00
2023 11 01  1615   60249   58500  0  4.13e+03  1.53e+01  0  5.06e+03  3.21e+02  6.09e+01  2.14e+01  5.57e+00  -1.00
2023 11 01  1620   60249   58800  0  3.74e+03  9.66e+00  0  4.91e+03  3.49e+02  6.16e+01  2.36e+01  6.00e+00  -1.00
2023 11 01  1625   60249   59100  0  3.41e+03  2.13e+01  0  4.76e+03  3.46e+02  6.78e+01  1.72e+01  7.23e+00  -1.00
2023 11 01  1630   60249   59400  9 -1.00e+05 -1.00e+05  0  5.36e+03  3.32e+02  5.52e+01  1.46e+01  6.49e+00  -1.00
2023 11 01  1635   60249   59700  0  3.86e+03  1.23e+01  0  5.16e+03  3.39e+02  6.06e+01  2.37e+01  6.02e+00  -1.00
2023 11 01  1640   60249   60000  0  3.65e+03  1.77e+01  0  4.97e+03  3.31e+02  6.25e+01  2.29e+01  5.72e+00  -1.00
2023 11 01  1645   60249   60300  0  3.77e+03  1.70e+01  0  4.60e+03  3.56e+02  6.35e+01  2.85e+01  4.24e+00  -1.00
2023 11 01  1650   60249   60600  0  3.57e+03  1.28e+01  0  4.94e+03  3.96e+02  6.15e+01  2.50e+01  6.18e+00  -1.00
2023 11 01  1655   60249   60900  0  3.50e+03  1.65e+01  0  4.77e+03  3.21e+02  6.24e+01  1.99e+01  5.02e+00  -1.00
2023 11 01  1700   60249   61200  0  4.15e+03  1.12e+01  0  5.43e+03  3.59e+02  6.32e+01  2.17e+01  5.51e+00  -1.00
2023 11 01  1705   60249   61500  0  3.73e+03  1.60e+01  0  5.11e+03  3.52e+02  6.38e+01  1.99e+01  5.50e+00  -1.00
2023 11 01  1710   60249   61800  0  3.44e+03  1.71e+01  0  5.15e+03  3.66e+02  6.57e+01  2.10e+01  5.37e+00  -1.00
2023 11 01  1715   60249   62100  0  3.71e+03  1.11e+01  0  4.91e+03  3.39e+02  6.19e+01  2.07e+01  5.53e+00  -1.00
2023 11 01  1720   60249   62400  0  3.90e+03  1.54e+01  0  5.19e+03  3.45e+02  6.20e+01  2.03e+01  5.56e+00  -1.00
2023 11 01  1725   60249   62700  0  3.63e+03  1.11e+01  0  5.16e+03  3.16e+02  5.66e+01  2.10e+01  5.39e+00  -1.00
