:Data_list: ace_mag_1m.txt
:Created: 2023 Nov 01 1741 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2023 11 01  1541   60249   56460    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1542   60249   56520    0    -4.1    -0.2    -1.1     4.3   -14.8   182.8
2023 11 01  1543   60249   56580    0    -4.1    -0.0    -1.1     4.3   -15.2   180.2
2023 11 01  1544   60249   56640    0    -4.1    -0.2    -1.3     4.3   -16.9   182.4
2023 11 01  1545   60249   56700    0    -4.2    -0.3    -1.3     4.4   -17.2   184.1
2023 11 01  1546   60249   56760    0    -4.2    -0.0    -1.4     4.4   -18.3   180.5
2023 11 01  1547   60249   56820    0    -4.1    -0.2    -1.4     4.4   -19.3   183.3
2023 11 01  1548   60249   56880    0    -4.2     0.5    -1.3     4.4   -16.8   173.0
2023 11 01  1549   60249   56940    0    -4.0     0.7    -1.0     4.2   -13.8   169.8
2023 11 01  1550   60249   57000    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1551   60249   57060    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1552   60249   57120    0    -3.3    -1.3    -2.4     4.3   -34.2   201.3
2023 11 01  1553   60249   57180    0    -3.1    -1.6    -2.5     4.2   -35.3   207.7
2023 11 01  1554   60249   57240    0    -3.0    -1.8    -2.3     4.2   -33.1   211.7
2023 11 01  1555   60249   57300    0    -2.8    -2.0    -2.3     4.2   -34.4   215.3
2023 11 01  1556   60249   57360    0    -2.4    -2.0    -2.5     4.0   -38.4   219.7
2023 11 01  1557   60249   57420    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1558   60249   57480    0    -2.3    -1.6    -2.9     4.0   -45.8   215.9
2023 11 01  1559   60249   57540    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1600   60249   57600    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1601   60249   57660    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1602   60249   57720    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2023 11 01  1603   60249   57780    0     0.9     3.5     1.0     3.7    15.4    76.2
2023 11 01  1604   60249   57840    0     0.5     3.6     0.3     3.6     5.3    81.3
