:Data_list: ace_sis_5m.txt
:Created: 2023 Nov 01 1741 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2023 11 01  1540    60249   56400      0    1.01e+00    0    7.14e-01
2023 11 01  1545    60249   56700      0    9.73e-01    0    6.94e-01
2023 11 01  1550    60249   57000      0    9.78e-01    0    6.89e-01
2023 11 01  1555    60249   57300      0    9.69e-01    0    6.92e-01
2023 11 01  1600    60249   57600      0    9.88e-01    0    6.95e-01
2023 11 01  1605    60249   57900      0    1.00e+00    0    7.18e-01
2023 11 01  1610    60249   58200      0    1.01e+00    0    7.27e-01
2023 11 01  1615    60249   58500      0    1.03e+00    0    7.40e-01
2023 11 01  1620    60249   58800      0    9.47e-01    0    6.94e-01
2023 11 01  1625    60249   59100      9   -1.00e+05    9   -1.00e+05
2023 11 01  1630    60249   59400      9   -1.00e+05    9   -1.00e+05
2023 11 01  1635    60249   59700      0    1.01e+00    0    7.14e-01
2023 11 01  1640    60249   60000      0    9.57e-01    0    6.70e-01
2023 11 01  1645    60249   60300      9   -1.00e+05    9   -1.00e+05
2023 11 01  1650    60249   60600      9   -1.00e+05    9   -1.00e+05
2023 11 01  1655    60249   60900      9   -1.00e+05    9   -1.00e+05
2023 11 01  1700    60249   61200      0    9.79e-01    0    6.93e-01
2023 11 01  1705    60249   61500      0    9.58e-01    0    6.80e-01
2023 11 01  1710    60249   61800      0    9.95e-01    0    7.05e-01
2023 11 01  1715    60249   62100      0    9.74e-01    0    6.94e-01
2023 11 01  1720    60249   62400      0    9.98e-01    0    7.10e-01
2023 11 01  1725    60249   62700      0    1.01e+00    0    7.08e-01
2023 11 01  1730    60249   63000      0    9.70e-01    0    6.83e-01
2023 11 01  1735    60249   63300      0    9.84e-01    0    6.96e-01
