:Data_list: ace_swepam_1m.txt
:Created: 2023 Nov 01 1742 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2023 11 01  1542   60249   56520    1        1.6      437.8     9.17e+04
2023 11 01  1543   60249   56580    0        1.8      439.2     1.13e+05
2023 11 01  1544   60249   56640    1        1.6      434.1     9.07e+04
2023 11 01  1545   60249   56700    1        1.7      436.4     9.70e+04
2023 11 01  1546   60249   56760    0        1.7      431.1     7.45e+04
2023 11 01  1547   60249   56820    0        1.0      418.7     5.73e+04
2023 11 01  1548   60249   56880    0        1.9      442.7     1.38e+05
2023 11 01  1549   60249   56940    1        2.8      445.1     1.54e+05
2023 11 01  1550   60249   57000    0        2.5      449.0     1.41e+05
2023 11 01  1551   60249   57060    0        2.3      453.5     1.39e+05
2023 11 01  1552   60249   57120    0        2.4      454.6     1.42e+05
2023 11 01  1553   60249   57180    0        1.6      442.0     7.79e+04
2023 11 01  1554   60249   57240    0        1.6      441.1     7.35e+04
2023 11 01  1555   60249   57300    0        1.6      443.0     8.17e+04
2023 11 01  1556   60249   57360    0        1.7      449.6     1.11e+05
2023 11 01  1557   60249   57420    1        1.3      446.1     7.19e+04
2023 11 01  1558   60249   57480    1        1.3      446.1     7.19e+04
2023 11 01  1559   60249   57540    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1600   60249   57600    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1601   60249   57660    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1602   60249   57720    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1603   60249   57780    0        1.0      454.0     5.94e+04
2023 11 01  1604   60249   57840    0        1.2      460.6     8.00e+04
2023 11 01  1605   60249   57900    0        1.5      457.8     5.49e+04
2023 11 01  1606   60249   57960    0        2.1      469.7     7.56e+04
2023 11 01  1607   60249   58020    0        2.4      476.5     9.14e+04
2023 11 01  1608   60249   58080    0        2.5      485.2     1.15e+05
2023 11 01  1609   60249   58140    0        1.8      468.2     8.24e+04
2023 11 01  1610   60249   58200    0        1.3      456.8     6.37e+04
2023 11 01  1611   60249   58260    0        1.9      471.0     1.04e+05
2023 11 01  1612   60249   58320    0        2.2      475.3     1.30e+05
2023 11 01  1613   60249   58380    0        1.5      455.7     5.44e+04
2023 11 01  1614   60249   58440    0        1.5      455.7     5.44e+04
2023 11 01  1615   60249   58500    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1616   60249   58560    9    -9999.9    -9999.9    -1.00e+05
2023 11 01  1617   60249   58620    0        1.4      453.9     3.91e+04
2023 11 01  1618   60249   58680    0        1.6      463.0     6.35e+04
2023 11 01  1619   60249   58740    0        1.7      463.7     6.52e+04
