      Time          Predicted AE
2023/301-21:09:23       91.2
2023/301-21:19:23      118.3
2023/301-21:29:23      160.0
2023/301-21:39:23      178.2
2023/301-21:49:23      193.0
2023/301-21:59:23      211.5
2023/301-22:09:23      278.9
2023/301-22:19:23      355.9
2023/301-22:29:23      389.3
2023/301-22:39:23      394.6
2023/301-22:49:23      360.7
2023/301-22:59:23      342.6
2023/301-23:09:23      333.5
2023/301-23:19:23      347.1
2023/301-23:29:23      388.4
2023/301-23:39:23      456.3
2023/301-23:49:23      514.6
2023/301-23:59:23      555.7
2023/302-00:09:23      578.1
2023/302-00:19:23      595.7
2023/302-00:29:23      601.7
2023/302-00:39:23      552.7
2023/302-00:49:23      494.7
2023/302-00:59:23      487.5
2023/302-01:09:23      511.2
2023/302-01:19:23      516.0
2023/302-01:29:23      500.7
2023/302-01:39:23      443.6
2023/302-01:49:23      386.2
2023/302-01:59:23      342.2
2023/302-02:09:23      297.7
2023/302-02:19:23      253.1
2023/302-02:29:23      222.5
2023/302-02:39:23      190.2
2023/302-02:49:23      161.8
2023/302-02:59:23      142.1
2023/302-03:09:23      133.6
2023/302-03:19:23      139.7
2023/302-03:29:23      175.8
2023/302-03:39:23      235.6
2023/302-03:49:23      281.7
2023/302-03:59:23      313.5
2023/302-04:09:23      355.0
2023/302-04:19:23      414.0
2023/302-04:29:23      472.2
2023/302-04:39:23      507.6
2023/302-04:49:23      510.6
2023/302-04:59:23      505.4
2023/302-05:09:23      515.3
2023/302-05:19:23      456.1
2023/302-05:29:23      402.5
2023/302-05:39:23      386.3
2023/302-05:49:23      350.2
2023/302-05:59:23      289.9
2023/302-06:09:23      244.3
2023/302-06:19:23      209.3
2023/302-06:29:23      175.0
2023/302-06:39:23      146.7
2023/302-06:49:23      124.2
2023/302-06:59:23      107.4
2023/302-07:09:23       96.3
2023/302-07:19:23       94.0
2023/302-07:29:23       98.8
2023/302-07:39:23      203.8
2023/302-07:49:23      345.6
2023/302-07:59:23      457.0
2023/302-08:09:23      574.8
2023/302-08:19:23      674.0
2023/302-08:29:23      743.2
2023/302-08:39:23      797.0
2023/302-08:49:23      835.8
2023/302-08:59:23      850.7
2023/302-09:09:23      847.3
2023/302-09:19:23      872.2
2023/302-09:29:23      875.9
2023/302-09:39:23      840.5
2023/302-09:49:23      774.4
2023/302-09:59:23      680.8
2023/302-10:09:23      591.3
2023/302-10:19:23      513.0
2023/302-10:29:23      489.1
2023/302-10:39:23      464.8
2023/302-10:49:23      461.1
2023/302-10:59:23      471.9
2023/302-11:09:23      470.7
2023/302-11:19:23      458.2
2023/302-11:29:23      442.9
2023/302-11:39:23      424.1
2023/302-11:49:23      384.0
2023/302-11:59:23      338.7
2023/302-12:09:23      336.0
2023/302-12:19:23      384.3
2023/302-12:29:23      420.5
2023/302-12:39:23      388.1
2023/302-12:49:23      341.8
2023/302-12:59:23      315.1
2023/302-13:09:23      304.3
2023/302-13:19:23      304.2
2023/302-13:29:23      350.8
2023/302-13:39:23      397.2
2023/302-13:49:23      487.8
2023/302-13:59:23      534.8
2023/302-14:09:23      597.4
2023/302-14:19:23      654.5
2023/302-14:29:23      694.9
2023/302-14:39:23      746.9
2023/302-14:49:23      795.8
2023/302-14:59:23      818.5
2023/302-15:09:23      809.8
2023/302-15:19:23      753.1
2023/302-15:29:23      666.8
2023/302-15:39:23      612.5
2023/302-15:49:23      527.7
2023/302-15:59:23      482.3
2023/302-16:09:23      432.1
2023/302-16:19:23      404.2
2023/302-16:29:23      352.6
2023/302-16:39:23      299.7
2023/302-16:49:23      256.3
2023/302-16:59:23      235.6
2023/302-17:09:23      223.7
2023/302-17:19:23      222.5
2023/302-17:29:23      226.8
2023/302-17:39:23      237.4
2023/302-17:49:23      216.8
2023/302-17:59:23      199.8
2023/302-18:09:23      193.6
2023/302-18:19:23      210.6
2023/302-18:29:23      270.3
2023/302-18:39:23      354.9
2023/302-18:49:23      426.1
2023/302-18:59:23      452.5
2023/302-19:09:23      485.5
2023/302-19:19:23      461.3
2023/302-19:29:23      462.5
2023/302-19:39:23      496.3
2023/302-19:49:23      488.7
2023/302-19:59:23      428.1
2023/302-20:09:23      391.3
2023/302-20:19:23      384.4
2023/302-20:29:23      368.5
2023/302-20:39:23      348.9
2023/302-20:49:23      334.5
2023/302-20:59:23      327.0
2023/302-21:09:23      322.2
2023/302-21:19:23      316.1
2023/302-21:29:23      310.7
2023/302-21:39:23      307.8
2023/302-21:49:23      304.5
2023/302-21:59:23      300.1
2023/302-22:09:23      295.7
2023/302-22:19:23      291.7
2023/302-22:29:23      287.5
2023/302-22:39:23      282.2
2023/302-22:49:23      276.4
2023/302-22:59:23      273.8
2023/302-23:09:23      277.4
2023/302-23:19:23      316.6
2023/302-23:29:23      359.4
2023/302-23:39:23      393.3
2023/302-23:49:23      422.0
2023/302-23:59:23      446.5
2023/303-00:09:23      464.1
2023/303-00:19:23      474.7
2023/303-00:29:23      480.9
2023/303-00:39:23      482.4
2023/303-00:49:23      485.3
2023/303-00:59:23      466.2
2023/303-01:09:23      448.8
2023/303-01:19:23      455.4
2023/303-01:29:23      458.0
2023/303-01:39:23      450.1
2023/303-01:49:23      455.5
2023/303-01:59:23      449.5
2023/303-02:09:23      437.7
2023/303-02:19:23      425.5
2023/303-02:29:23      410.2
2023/303-02:39:23      380.4
2023/303-02:49:23      343.7
2023/303-02:59:23      306.8
2023/303-03:09:23      267.3
2023/303-03:19:23      227.9
2023/303-03:29:23      193.1
2023/303-03:39:23      165.6
2023/303-03:49:23      140.1
2023/303-03:59:23      118.1
2023/303-04:09:23       99.8
2023/303-04:19:23       85.1
2023/303-04:29:23       72.7
2023/303-04:39:23       62.8
2023/303-04:49:23       55.9
2023/303-04:59:23       59.1
2023/303-05:09:23       67.1
2023/303-05:19:23       76.3
2023/303-05:29:23       85.9
2023/303-05:39:23       96.0
2023/303-05:49:23      105.6
2023/303-05:59:23      114.6
2023/303-06:09:23      124.2
2023/303-06:19:23      133.5
2023/303-06:29:23      141.4
2023/303-06:39:23      148.1
2023/303-06:49:23      154.0
2023/303-06:59:23      158.8
2023/303-07:09:23      162.0
2023/303-07:19:23      163.9
2023/303-07:29:23      165.6
2023/303-07:39:23      167.4
2023/303-07:49:23      169.3
2023/303-07:59:23      170.9
2023/303-08:09:23      171.9
2023/303-08:19:23      152.1
2023/303-08:29:23      135.9
2023/303-08:39:23      122.6
2023/303-08:49:23      111.5
2023/303-08:59:23       98.6
2023/303-09:09:23       87.9
2023/303-09:19:23       78.9
2023/303-09:29:23       71.2
2023/303-09:39:23       64.9
2023/303-09:49:23       59.5
2023/303-09:59:23       55.4
2023/303-10:09:23       52.1
2023/303-10:19:23       49.5
2023/303-10:29:23       49.0
2023/303-10:39:23       51.1
2023/303-10:49:23       94.6
2023/303-10:59:23      134.2
2023/303-11:09:23      148.5
2023/303-11:19:23      161.2
2023/303-11:29:23      179.7
2023/303-11:39:23      193.8
2023/303-11:49:23      200.6
2023/303-11:59:23      206.2
2023/303-12:09:23      211.3
2023/303-12:19:23      217.4
2023/303-12:29:23      237.4
2023/303-12:39:23      291.4
2023/303-12:49:23      355.8
2023/303-12:59:23      438.1
2023/303-13:09:23      524.6
2023/303-13:19:23      596.4
2023/303-13:29:23      642.2
2023/303-13:39:23      673.1
2023/303-13:49:23      698.5
2023/303-13:59:23      710.8
2023/303-14:09:23      669.8
2023/303-14:19:23      574.4
2023/303-14:29:23      499.6
2023/303-14:39:23      436.7
2023/303-14:49:23      364.6
2023/303-14:59:23      294.3
2023/303-15:09:23      240.4
2023/303-15:19:23      198.6
2023/303-15:29:23      165.5
2023/303-15:39:23      138.8
2023/303-15:49:23      118.0
2023/303-15:59:23      102.2
2023/303-16:09:23       89.8
2023/303-16:19:23       79.8
2023/303-16:29:23       71.7
2023/303-16:39:23       66.2
2023/303-16:49:23       65.1
2023/303-16:59:23       88.0
2023/303-17:09:23      108.0
2023/303-17:19:23      131.2
2023/303-17:29:23      152.5
2023/303-17:39:23      174.4
2023/303-17:49:23      192.2
2023/303-17:59:23      206.5
2023/303-18:09:23      217.7
2023/303-18:19:23      226.4
2023/303-18:29:23      232.7
2023/303-18:39:23      236.9
2023/303-18:49:23      239.3
2023/303-18:59:23      240.3
2023/303-19:09:23      240.2
2023/303-19:19:23      239.1
2023/303-19:29:23      237.4
2023/303-19:39:23      235.2
2023/303-19:49:23      232.6
2023/303-19:59:23      229.8
2023/303-20:09:23      226.7
2023/303-20:19:23      223.5
2023/303-20:29:23      220.3
2023/303-20:39:23      217.1
2023/303-20:49:23      213.9
2023/303-20:59:23      210.8
2023/303-21:09:23      207.7
2023/303-21:19:23      204.7
2023/303-21:29:23      201.8
2023/303-21:39:23      198.9
2023/303-21:49:23      196.2
2023/303-21:59:23      193.4
2023/303-22:09:23      190.7
2023/303-22:19:23      187.7
2023/303-22:29:23      184.0
2023/303-22:39:23      172.3
2023/303-22:49:23      152.1
2023/303-22:59:23      136.9
2023/303-23:09:23      125.1
2023/303-23:19:23      116.5
2023/303-23:29:23      116.5
2023/303-23:39:23      127.6
2023/303-23:49:23      128.1
2023/303-23:59:23      114.2
2023/304-00:09:23      108.2
2023/304-00:19:23      105.4
2023/304-00:29:23      101.3
2023/304-00:39:23      139.5
2023/304-00:49:23      183.9
2023/304-00:59:23      219.0
2023/304-01:09:23      247.2
2023/304-01:19:23      271.9
2023/304-01:29:23      290.3
2023/304-01:39:23      308.6
2023/304-01:49:23      328.9
2023/304-01:59:23      331.2
2023/304-02:09:23      315.0
2023/304-02:19:23      284.3
2023/304-02:29:23      249.1
2023/304-02:39:23      216.8
2023/304-02:49:23      186.4
2023/304-02:59:23      165.5
2023/304-03:09:23      144.3
2023/304-03:19:23      124.3
2023/304-03:29:23      111.0
2023/304-03:39:23      115.3
2023/304-03:49:23      115.1
2023/304-03:59:23      105.8
2023/304-04:09:23       92.6
2023/304-04:19:23       84.1
2023/304-04:29:23       84.2
2023/304-04:39:23       93.9
2023/304-04:49:23      116.7
2023/304-04:59:23      142.9
2023/304-05:09:23      140.0
2023/304-05:19:23      131.3
2023/304-05:29:23      122.1
2023/304-05:39:23      115.7
2023/304-05:49:23      104.9
2023/304-05:59:23       98.2
2023/304-06:09:23       96.1
2023/304-06:19:23       94.6
2023/304-06:29:23       92.4
2023/304-06:39:23       90.1
2023/304-06:49:23       89.8
2023/304-06:59:23       84.8
2023/304-07:09:23       79.7
2023/304-07:19:23       75.8
2023/304-07:29:23       73.7
2023/304-07:39:23       73.2
2023/304-07:49:23       73.9
2023/304-07:59:23       75.4
2023/304-08:09:23       84.6
2023/304-08:19:23      106.3
2023/304-08:29:23      156.7
2023/304-08:39:23      198.3
2023/304-08:49:23      248.8
2023/304-08:59:23      300.4
2023/304-09:09:23      350.9
2023/304-09:19:23      399.8
2023/304-09:29:23      440.5
2023/304-09:39:23      470.9
2023/304-09:49:23      511.8
2023/304-09:59:23      545.4
2023/304-10:09:23      576.3
2023/304-10:19:23      597.3
2023/304-10:29:23      607.7
2023/304-10:39:23      612.8
2023/304-10:49:23      602.1
2023/304-10:59:23      557.2
2023/304-11:09:23      501.6
2023/304-11:19:23      472.7
2023/304-11:29:23      458.1
2023/304-11:39:23      450.9
2023/304-11:49:23      455.3
2023/304-11:59:23      474.1
2023/304-12:09:23      476.1
2023/304-12:19:23      481.9
2023/304-12:29:23      428.6
2023/304-12:39:23      392.2
2023/304-12:49:23      363.3
2023/304-12:59:23      341.8
2023/304-13:09:23      311.8
2023/304-13:19:23      288.3
2023/304-13:29:23      269.3
2023/304-13:39:23      253.3
2023/304-13:49:23      239.6
2023/304-13:59:23      223.6
2023/304-14:09:23      195.0
2023/304-14:19:23      173.8
2023/304-14:29:23      173.9
2023/304-14:39:23      180.0
2023/304-14:49:23      157.0
2023/304-14:59:23      137.9
2023/304-15:09:23      127.2
2023/304-15:19:23      119.9
2023/304-15:29:23      106.8
2023/304-15:39:23       95.4
2023/304-15:49:23       87.3
2023/304-15:59:23       81.2
2023/304-16:09:23       73.3
2023/304-16:19:23       66.2
2023/304-16:29:23       60.4
2023/304-16:39:23       55.9
2023/304-16:49:23       51.6
2023/304-16:59:23       48.0
2023/304-17:09:23       46.5
2023/304-17:19:23       46.5
2023/304-17:29:23       45.2
2023/304-17:39:23       43.4
2023/304-17:49:23       42.2
2023/304-17:59:23       42.5
2023/304-18:09:23       42.3
2023/304-18:19:23       40.8
2023/304-18:29:23       40.4
2023/304-18:39:23       46.0
2023/304-18:49:23       53.8
2023/304-18:59:23       63.1
2023/304-19:09:23       86.7
2023/304-19:19:23      127.6
2023/304-19:29:23      161.3
2023/304-19:39:23      185.1
2023/304-19:49:23      208.9
2023/304-19:59:23      213.4
2023/304-20:09:23      224.3
2023/304-20:19:23      203.4
2023/304-20:29:23      197.2
2023/304-20:39:23      178.6
2023/304-20:49:23      161.4
2023/304-20:59:23      141.4
2023/304-21:09:23      131.6
2023/304-21:19:23      131.7
2023/304-21:29:23      124.1
2023/304-21:39:23      119.6
2023/304-21:49:23      111.4
2023/304-21:59:23      105.1
2023/304-22:09:23       96.8
2023/304-22:19:23       89.8
2023/304-22:29:23       84.3
2023/304-22:39:23       81.3
2023/304-22:49:23       81.6
2023/304-22:59:23       90.2
2023/304-23:09:23      110.7
2023/304-23:19:23      138.3
2023/304-23:29:23      169.5
2023/304-23:39:23      191.9
2023/304-23:49:23      201.9
2023/304-23:59:23      220.2
2023/305-00:09:23      239.4
2023/305-00:19:23      240.4
2023/305-00:29:23      233.1
2023/305-00:39:23      221.6
2023/305-00:49:23      210.0
2023/305-00:59:23      200.2
2023/305-01:09:23      193.4
2023/305-01:19:23      190.1
2023/305-01:29:23      187.7
2023/305-01:39:23      179.1
2023/305-01:49:23      167.4
2023/305-01:59:23      154.8
2023/305-02:09:23      145.6
2023/305-02:19:23      129.3
2023/305-02:29:23      116.7
2023/305-02:39:23      119.2
2023/305-02:49:23      139.0
2023/305-02:59:23      167.6
2023/305-03:09:23      196.7
2023/305-03:19:23      223.9
2023/305-03:29:23      248.5
2023/305-03:39:23      262.8
2023/305-03:49:23      264.5
2023/305-03:59:23      251.7
2023/305-04:09:23      224.8
2023/305-04:19:23      200.7
2023/305-04:29:23      177.4
2023/305-04:39:23      153.9
2023/305-04:49:23      130.7
2023/305-04:59:23      111.4
2023/305-05:09:23       95.1
2023/305-05:19:23       81.8
2023/305-05:29:23       71.0
2023/305-05:39:23       62.2
2023/305-05:49:23       55.2
2023/305-05:59:23       50.4
2023/305-06:09:23       48.2
2023/305-06:19:23       64.2
2023/305-06:29:23       89.9
2023/305-06:39:23      122.2
2023/305-06:49:23      157.4
2023/305-06:59:23      197.2
2023/305-07:09:23      237.6
2023/305-07:19:23      271.8
2023/305-07:29:23      303.4
2023/305-07:39:23      334.0
2023/305-07:49:23      359.2
2023/305-07:59:23      387.0
2023/305-08:09:23      396.1
2023/305-08:19:23      395.8
2023/305-08:29:23      388.9
2023/305-08:39:23      373.8
2023/305-08:49:23      347.3
2023/305-08:59:23      325.0
2023/305-09:09:23      314.8
2023/305-09:19:23      298.7
2023/305-09:29:23      286.4
2023/305-09:39:23      302.3
2023/305-09:49:23      314.5
2023/305-09:59:23      315.2
2023/305-10:09:23      308.8
2023/305-10:19:23      300.9
2023/305-10:29:23      287.7
2023/305-10:39:23      269.4
2023/305-10:49:23      244.9
2023/305-10:59:23      219.5
2023/305-11:09:23      194.7
2023/305-11:19:23      170.4
2023/305-11:29:23      148.7
2023/305-11:39:23      130.5
2023/305-11:49:23      115.8
2023/305-11:59:23      105.0
2023/305-12:09:23      112.1
2023/305-12:19:23      141.0
2023/305-12:29:23      149.8
2023/305-12:39:23      148.4
2023/305-12:49:23      145.0
2023/305-12:59:23      147.3
2023/305-13:09:23      146.6
2023/305-13:19:23      144.1
2023/305-13:29:23      145.8
2023/305-13:39:23      158.7
2023/305-13:49:23      184.7
2023/305-13:59:23      238.3
2023/305-14:09:23      283.7
2023/305-14:19:23      311.3
2023/305-14:29:23      327.6
2023/305-14:39:23      345.7
2023/305-14:49:23      348.5
2023/305-14:59:23      352.7
2023/305-15:09:23      374.8
2023/305-15:19:23      382.9
2023/305-15:29:23      371.5
2023/305-15:39:23      347.9
2023/305-15:49:23      321.3
2023/305-15:59:23      290.4
2023/305-16:09:23      259.3
2023/305-16:19:23      234.3
2023/305-16:29:23      213.3
2023/305-16:39:23      194.1
2023/305-16:49:23      182.6
2023/305-16:59:23      182.7
2023/305-17:09:23      170.7
2023/305-17:19:23      151.3
2023/305-17:29:23      136.0
2023/305-17:39:23      126.4
2023/305-17:49:23      115.9
2023/305-17:59:23      103.6
2023/305-18:09:23       92.5
2023/305-18:19:23       83.5
2023/305-18:29:23       78.0
2023/305-18:39:23       78.8
2023/305-18:49:23       87.2
2023/305-18:59:23      114.1
2023/305-19:09:23      140.7
2023/305-19:19:23      150.0
2023/305-19:29:23      147.9
2023/305-19:39:23      140.3
2023/305-19:49:23      131.4
2023/305-19:59:23      122.8
2023/305-20:09:23      128.6
2023/305-20:19:23      152.1
2023/305-20:29:23      172.4
