      Time          Predicted AL
2023/301-21:09:23      -52.6
2023/301-21:19:23      -74.3
2023/301-21:29:23     -110.2
2023/301-21:39:23     -122.6
2023/301-21:49:23     -129.3
2023/301-21:59:23     -137.7
2023/301-22:09:23     -194.0
2023/301-22:19:23     -259.9
2023/301-22:29:23     -286.0
2023/301-22:39:23     -290.7
2023/301-22:49:23     -261.4
2023/301-22:59:23     -247.4
2023/301-23:09:23     -238.7
2023/301-23:19:23     -245.0
2023/301-23:29:23     -273.8
2023/301-23:39:23     -327.3
2023/301-23:49:23     -373.3
2023/301-23:59:23     -405.3
2023/302-00:09:23     -422.6
2023/302-00:19:23     -440.6
2023/302-00:29:23     -450.6
2023/302-00:39:23     -405.6
2023/302-00:49:23     -350.1
2023/302-00:59:23     -344.3
2023/302-01:09:23     -367.0
2023/302-01:19:23     -370.9
2023/302-01:29:23     -359.6
2023/302-01:39:23     -311.8
2023/302-01:49:23     -266.8
2023/302-01:59:23     -235.0
2023/302-02:09:23     -199.8
2023/302-02:19:23     -161.1
2023/302-02:29:23     -134.9
2023/302-02:39:23     -107.0
2023/302-02:49:23      -84.6
2023/302-02:59:23      -71.1
2023/302-03:09:23      -65.7
2023/302-03:19:23      -69.4
2023/302-03:29:23      -98.8
2023/302-03:39:23     -149.5
2023/302-03:49:23     -185.3
2023/302-03:59:23     -206.7
2023/302-04:09:23     -239.3
2023/302-04:19:23     -291.0
2023/302-04:29:23     -342.7
2023/302-04:39:23     -373.5
2023/302-04:49:23     -373.9
2023/302-04:59:23     -371.7
2023/302-05:09:23     -387.3
2023/302-05:19:23     -333.9
2023/302-05:29:23     -286.7
2023/302-05:39:23     -279.2
2023/302-05:49:23     -249.9
2023/302-05:59:23     -196.3
2023/302-06:09:23     -159.1
2023/302-06:19:23     -133.1
2023/302-06:29:23     -106.8
2023/302-06:39:23      -85.3
2023/302-06:49:23      -68.7
2023/302-06:59:23      -56.1
2023/302-07:09:23      -48.0
2023/302-07:19:23      -43.1
2023/302-07:29:23      -37.2
2023/302-07:39:23     -125.0
2023/302-07:49:23     -245.0
2023/302-07:59:23     -332.2
2023/302-08:09:23     -429.7
2023/302-08:19:23     -515.1
2023/302-08:29:23     -575.2
2023/302-08:39:23     -623.5
2023/302-08:49:23     -659.3
2023/302-08:59:23     -670.4
2023/302-09:09:23     -663.2
2023/302-09:19:23     -686.5
2023/302-09:29:23     -691.2
2023/302-09:39:23     -659.5
2023/302-09:49:23     -602.2
2023/302-09:59:23     -521.4
2023/302-10:09:23     -442.9
2023/302-10:19:23     -372.5
2023/302-10:29:23     -352.8
2023/302-10:39:23     -329.2
2023/302-10:49:23     -324.1
2023/302-10:59:23     -336.4
2023/302-11:09:23     -339.4
2023/302-11:19:23     -333.3
2023/302-11:29:23     -326.8
2023/302-11:39:23     -317.8
2023/302-11:49:23     -286.3
2023/302-11:59:23     -246.1
2023/302-12:09:23     -245.1
2023/302-12:19:23     -294.7
2023/302-12:29:23     -332.1
2023/302-12:39:23     -302.8
2023/302-12:49:23     -262.7
2023/302-12:59:23     -243.7
2023/302-13:09:23     -236.1
2023/302-13:19:23     -235.0
2023/302-13:29:23     -275.0
2023/302-13:39:23     -312.2
2023/302-13:49:23     -391.8
2023/302-13:59:23     -428.8
2023/302-14:09:23     -482.6
2023/302-14:19:23     -532.2
2023/302-14:29:23     -564.2
2023/302-14:39:23     -608.5
2023/302-14:49:23     -651.3
2023/302-14:59:23     -671.0
2023/302-15:09:23     -664.3
2023/302-15:19:23     -613.2
2023/302-15:29:23     -535.1
2023/302-15:39:23     -488.7
2023/302-15:49:23     -409.9
2023/302-15:59:23     -368.1
2023/302-16:09:23     -321.9
2023/302-16:19:23     -299.5
2023/302-16:29:23     -255.8
2023/302-16:39:23     -212.1
2023/302-16:49:23     -178.1
2023/302-16:59:23     -164.9
2023/302-17:09:23     -157.4
2023/302-17:19:23     -158.2
2023/302-17:29:23     -164.8
2023/302-17:39:23     -178.3
2023/302-17:49:23     -161.4
2023/302-17:59:23     -147.8
2023/302-18:09:23     -142.0
2023/302-18:19:23     -153.2
2023/302-18:29:23     -202.6
2023/302-18:39:23     -275.4
2023/302-18:49:23     -334.4
2023/302-18:59:23     -354.4
2023/302-19:09:23     -385.9
2023/302-19:19:23     -360.4
2023/302-19:29:23     -360.1
2023/302-19:39:23     -395.3
2023/302-19:49:23     -387.6
2023/302-19:59:23     -326.7
2023/302-20:09:23     -292.8
2023/302-20:19:23     -289.7
2023/302-20:29:23     -275.3
2023/302-20:39:23     -255.8
2023/302-20:49:23     -241.8
2023/302-20:59:23     -234.7
2023/302-21:09:23     -230.3
2023/302-21:19:23     -225.2
2023/302-21:29:23     -221.0
2023/302-21:39:23     -219.1
2023/302-21:49:23     -216.7
2023/302-21:59:23     -213.5
2023/302-22:09:23     -210.3
2023/302-22:19:23     -207.5
2023/302-22:29:23     -204.7
2023/302-22:39:23     -200.8
2023/302-22:49:23     -196.1
2023/302-22:59:23     -191.8
2023/302-23:09:23     -190.9
2023/302-23:19:23     -223.5
2023/302-23:29:23     -258.3
2023/302-23:39:23     -283.6
2023/302-23:49:23     -305.6
2023/302-23:59:23     -325.7
2023/303-00:09:23     -340.3
2023/303-00:19:23     -349.0
2023/303-00:29:23     -353.6
2023/303-00:39:23     -355.1
2023/303-00:49:23     -359.0
2023/303-00:59:23     -340.5
2023/303-01:09:23     -323.6
2023/303-01:19:23     -330.7
2023/303-01:29:23     -332.0
2023/303-01:39:23     -321.9
2023/303-01:49:23     -326.6
2023/303-01:59:23     -320.8
2023/303-02:09:23     -310.0
2023/303-02:19:23     -301.1
2023/303-02:29:23     -290.9
2023/303-02:39:23     -267.0
2023/303-02:49:23     -237.3
2023/303-02:59:23     -208.5
2023/303-03:09:23     -177.2
2023/303-03:19:23     -145.4
2023/303-03:29:23     -118.3
2023/303-03:39:23      -98.2
2023/303-03:49:23      -79.3
2023/303-03:59:23      -63.5
2023/303-04:09:23      -51.3
2023/303-04:19:23      -42.1
2023/303-04:29:23      -34.5
2023/303-04:39:23      -28.6
2023/303-04:49:23      -24.6
2023/303-04:59:23      -29.4
2023/303-05:09:23      -38.3
2023/303-05:19:23      -47.7
2023/303-05:29:23      -57.0
2023/303-05:39:23      -66.7
2023/303-05:49:23      -75.5
2023/303-05:59:23      -83.4
2023/303-06:09:23      -91.5
2023/303-06:19:23      -99.2
2023/303-06:29:23     -105.5
2023/303-06:39:23     -110.8
2023/303-06:49:23     -115.6
2023/303-06:59:23     -119.5
2023/303-07:09:23     -122.0
2023/303-07:19:23     -123.4
2023/303-07:29:23     -124.6
2023/303-07:39:23     -126.1
2023/303-07:49:23     -127.8
2023/303-07:59:23     -129.9
2023/303-08:09:23     -132.0
2023/303-08:19:23     -114.0
2023/303-08:29:23      -99.8
2023/303-08:39:23      -88.8
2023/303-08:49:23      -79.7
2023/303-08:59:23      -68.4
2023/303-09:09:23      -59.4
2023/303-09:19:23      -52.0
2023/303-09:29:23      -45.8
