      Time          Predicted AU
2023/301-21:01:23       34.4
2023/301-21:11:23       38.5
2023/301-21:21:23       44.0
2023/301-21:31:23       49.7
2023/301-21:41:23       55.5
2023/301-21:51:23       63.7
2023/301-22:01:23       73.8
2023/301-22:11:23       85.0
2023/301-22:21:23       96.0
2023/301-22:31:23      103.3
2023/301-22:41:23      103.9
2023/301-22:51:23       99.3
2023/301-23:01:23       95.1
2023/301-23:11:23       94.9
2023/301-23:21:23      102.0
2023/301-23:31:23      114.6
2023/301-23:41:23      129.0
2023/301-23:51:23      141.4
2023/302-00:01:23      150.4
2023/302-00:11:23      155.5
2023/302-00:21:23      155.1
2023/302-00:31:23      151.1
2023/302-00:41:23      147.1
2023/302-00:51:23      144.6
2023/302-01:01:23      143.1
2023/302-01:11:23      144.3
2023/302-01:21:23      145.0
2023/302-01:31:23      141.1
2023/302-01:41:23      131.8
2023/302-01:51:23      119.4
2023/302-02:01:23      107.3
2023/302-02:11:23       97.9
2023/302-02:21:23       92.0
2023/302-02:31:23       87.6
2023/302-02:41:23       83.2
2023/302-02:51:23       77.2
2023/302-03:01:23       71.0
2023/302-03:11:23       67.9
2023/302-03:21:23       70.3
2023/302-03:31:23       77.0
2023/302-03:41:23       86.1
2023/302-03:51:23       96.4
2023/302-04:01:23      106.8
2023/302-04:11:23      115.6
2023/302-04:21:23      123.1
2023/302-04:31:23      129.5
2023/302-04:41:23      134.1
2023/302-04:51:23      136.8
2023/302-05:01:23      133.7
2023/302-05:11:23      128.1
2023/302-05:21:23      122.3
2023/302-05:31:23      115.8
2023/302-05:41:23      107.1
2023/302-05:51:23      100.3
2023/302-06:01:23       93.7
2023/302-06:11:23       85.1
2023/302-06:21:23       76.2
2023/302-06:31:23       68.2
2023/302-06:41:23       61.4
2023/302-06:51:23       55.5
2023/302-07:01:23       51.2
2023/302-07:11:23       48.3
2023/302-07:21:23       50.9
2023/302-07:31:23       61.6
2023/302-07:41:23       78.8
2023/302-07:51:23      100.6
2023/302-08:01:23      124.8
2023/302-08:11:23      145.1
2023/302-08:21:23      158.9
2023/302-08:31:23      168.0
2023/302-08:41:23      173.5
2023/302-08:51:23      176.5
2023/302-09:01:23      180.3
2023/302-09:11:23      184.0
2023/302-09:21:23      185.7
2023/302-09:31:23      184.7
2023/302-09:41:23      181.0
2023/302-09:51:23      172.2
2023/302-10:01:23      159.3
2023/302-10:11:23      148.3
2023/302-10:21:23      140.5
2023/302-10:31:23      136.2
2023/302-10:41:23      135.6
2023/302-10:51:23      136.9
2023/302-11:01:23      135.5
2023/302-11:11:23      131.3
2023/302-11:21:23      124.9
2023/302-11:31:23      116.1
2023/302-11:41:23      106.3
2023/302-11:51:23       97.8
2023/302-12:01:23       92.6
2023/302-12:11:23       90.9
2023/302-12:21:23       89.6
2023/302-12:31:23       88.4
2023/302-12:41:23       85.3
2023/302-12:51:23       79.1
2023/302-13:01:23       71.5
2023/302-13:11:23       68.1
2023/302-13:21:23       69.3
2023/302-13:31:23       75.8
2023/302-13:41:23       85.0
2023/302-13:51:23       96.0
2023/302-14:01:23      106.0
2023/302-14:11:23      114.8
2023/302-14:21:23      122.3
2023/302-14:31:23      130.8
2023/302-14:41:23      138.4
2023/302-14:51:23      144.5
2023/302-15:01:23      147.5
2023/302-15:11:23      145.5
2023/302-15:21:23      139.9
2023/302-15:31:23      131.7
2023/302-15:41:23      123.8
2023/302-15:51:23      117.8
2023/302-16:01:23      114.2
2023/302-16:11:23      110.2
2023/302-16:21:23      104.7
2023/302-16:31:23       96.8
2023/302-16:41:23       87.6
2023/302-16:51:23       78.2
2023/302-17:01:23       70.7
2023/302-17:11:23       66.3
2023/302-17:21:23       64.3
2023/302-17:31:23       62.1
2023/302-17:41:23       59.1
2023/302-17:51:23       55.5
2023/302-18:01:23       52.0
2023/302-18:11:23       51.6
2023/302-18:21:23       57.4
2023/302-18:31:23       67.7
2023/302-18:41:23       79.4
2023/302-18:51:23       91.7
2023/302-19:01:23       98.1
2023/302-19:11:23       99.6
2023/302-19:21:23      100.9
2023/302-19:31:23      102.4
2023/302-19:41:23      101.0
2023/302-19:51:23      101.1
2023/302-20:01:23      101.4
2023/302-20:11:23       98.5
2023/302-20:21:23       94.7
2023/302-20:31:23       93.2
2023/302-20:41:23       93.1
2023/302-20:51:23       92.7
2023/302-21:01:23       92.3
2023/302-21:11:23       91.9
2023/302-21:21:23       90.9
2023/302-21:31:23       89.7
2023/302-21:41:23       88.7
2023/302-21:51:23       87.8
2023/302-22:01:23       86.6
2023/302-22:11:23       85.4
2023/302-22:21:23       84.2
2023/302-22:31:23       82.8
2023/302-22:41:23       81.4
2023/302-22:51:23       80.4
2023/302-23:01:23       82.0
2023/302-23:11:23       86.5
2023/302-23:21:23       93.1
2023/302-23:31:23      101.0
2023/302-23:41:23      109.7
2023/302-23:51:23      116.4
2023/303-00:01:23      120.8
2023/303-00:11:23      123.8
2023/303-00:21:23      125.8
2023/303-00:31:23      127.3
2023/303-00:41:23      127.3
2023/303-00:51:23      126.3
2023/303-01:01:23      125.7
2023/303-01:11:23      125.2
2023/303-01:21:23      124.7
2023/303-01:31:23      126.1
2023/303-01:41:23      128.1
2023/303-01:51:23      128.9
2023/303-02:01:23      128.7
2023/303-02:11:23      127.7
2023/303-02:21:23      124.4
2023/303-02:31:23      119.3
2023/303-02:41:23      113.4
2023/303-02:51:23      106.4
2023/303-03:01:23       98.3
2023/303-03:11:23       90.1
2023/303-03:21:23       82.4
2023/303-03:31:23       74.7
2023/303-03:41:23       67.5
2023/303-03:51:23       60.8
2023/303-04:01:23       54.5
2023/303-04:11:23       48.5
2023/303-04:21:23       43.1
2023/303-04:31:23       38.2
2023/303-04:41:23       34.2
2023/303-04:51:23       31.4
2023/303-05:01:23       29.7
2023/303-05:11:23       28.8
2023/303-05:21:23       28.7
2023/303-05:31:23       28.9
2023/303-05:41:23       29.4
2023/303-05:51:23       30.1
2023/303-06:01:23       31.2
2023/303-06:11:23       32.7
2023/303-06:21:23       34.3
2023/303-06:31:23       35.9
2023/303-06:41:23       37.3
2023/303-06:51:23       38.4
2023/303-07:01:23       39.3
2023/303-07:11:23       40.0
2023/303-07:21:23       40.5
2023/303-07:31:23       40.9
2023/303-07:41:23       41.3
2023/303-07:51:23       41.6
2023/303-08:01:23       41.0
2023/303-08:11:23       39.8
2023/303-08:21:23       38.1
2023/303-08:31:23       36.1
2023/303-08:41:23       33.7
2023/303-08:51:23       31.8
2023/303-09:01:23       30.1
2023/303-09:11:23       28.5
2023/303-09:21:23       26.9
2023/303-09:31:23       25.4
2023/303-09:41:23       24.0
2023/303-09:51:23       22.8
2023/303-10:01:23       21.8
2023/303-10:11:23       21.1
2023/303-10:21:23       20.5
2023/303-10:31:23       21.7
2023/303-10:41:23       24.5
2023/303-10:51:23       27.6
2023/303-11:01:23       30.9
2023/303-11:11:23       34.4
2023/303-11:21:23       36.2
2023/303-11:31:23       36.6
2023/303-11:41:23       37.3
2023/303-11:51:23       38.1
2023/303-12:01:23       38.8
2023/303-12:11:23       40.0
2023/303-12:21:23       43.3
2023/303-12:31:23       48.8
2023/303-12:41:23       57.6
2023/303-12:51:23       69.7
2023/303-13:01:23       83.9
2023/303-13:11:23       96.9
2023/303-13:21:23      107.8
2023/303-13:31:23      115.9
2023/303-13:41:23      121.3
2023/303-13:51:23      122.8
2023/303-14:01:23      120.8
2023/303-14:11:23      116.3
2023/303-14:21:23      109.1
2023/303-14:31:23       99.4
2023/303-14:41:23       89.9
2023/303-14:51:23       81.9
2023/303-15:01:23       74.5
2023/303-15:11:23       67.6
2023/303-15:21:23       61.2
2023/303-15:31:23       55.0
2023/303-15:41:23       48.8
2023/303-15:51:23       43.2
2023/303-16:01:23       38.3
2023/303-16:11:23       34.0
2023/303-16:21:23       30.1
2023/303-16:31:23       26.8
2023/303-16:41:23       25.0
2023/303-16:51:23       24.6
2023/303-17:01:23       25.5
2023/303-17:11:23       27.8
2023/303-17:21:23       31.0
2023/303-17:31:23       34.1
2023/303-17:41:23       36.9
2023/303-17:51:23       39.6
2023/303-18:01:23       42.1
2023/303-18:11:23       44.5
2023/303-18:21:23       46.7
2023/303-18:31:23       48.6
2023/303-18:41:23       50.2
2023/303-18:51:23       51.4
2023/303-19:01:23       52.5
2023/303-19:11:23       53.3
2023/303-19:21:23       54.0
2023/303-19:31:23       54.4
2023/303-19:41:23       54.8
2023/303-19:51:23       54.9
2023/303-20:01:23       55.0
2023/303-20:11:23       54.8
2023/303-20:21:23       54.6
2023/303-20:31:23       54.4
2023/303-20:41:23       54.1
2023/303-20:51:23       53.8
2023/303-21:01:23       53.4
2023/303-21:11:23       53.1
2023/303-21:21:23       52.7
2023/303-21:31:23       52.4
2023/303-21:41:23       52.1
2023/303-21:51:23       51.7
2023/303-22:01:23       51.4
2023/303-22:11:23       51.0
2023/303-22:21:23       50.2
2023/303-22:31:23       48.7
2023/303-22:41:23       46.8
2023/303-22:51:23       44.5
2023/303-23:01:23       42.0
2023/303-23:11:23       40.0
2023/303-23:21:23       39.8
2023/303-23:31:23       40.3
2023/303-23:41:23       40.5
2023/303-23:51:23       41.0
2023/304-00:01:23       41.1
2023/304-00:11:23       39.4
2023/304-00:21:23       39.7
2023/304-00:31:23       43.8
2023/304-00:41:23       49.8
2023/304-00:51:23       57.1
2023/304-01:01:23       65.6
2023/304-01:11:23       71.8
2023/304-01:21:23       75.5
2023/304-01:31:23       78.3
2023/304-01:41:23       80.3
2023/304-01:51:23       81.1
2023/304-02:01:23       80.5
2023/304-02:11:23       78.0
2023/304-02:21:23       73.3
2023/304-02:31:23       67.5
2023/304-02:41:23       62.1
2023/304-02:51:23       57.7
2023/304-03:01:23       54.0
2023/304-03:11:23       50.7
2023/304-03:21:23       48.3
2023/304-03:31:23       46.2
2023/304-03:41:23       44.0
2023/304-03:51:23       42.0
2023/304-04:01:23       39.9
2023/304-04:11:23       37.2
2023/304-04:21:23       34.8
2023/304-04:31:23       34.6
2023/304-04:41:23       37.1
2023/304-04:51:23       40.1
2023/304-05:01:23       42.8
2023/304-05:11:23       44.3
2023/304-05:21:23       43.5
2023/304-05:31:23       40.0
2023/304-05:41:23       37.1
2023/304-05:51:23       35.3
2023/304-06:01:23       34.3
2023/304-06:11:23       33.7
2023/304-06:21:23       33.3
2023/304-06:31:23       32.8
2023/304-06:41:23       31.7
2023/304-06:51:23       30.3
2023/304-07:01:23       29.2
2023/304-07:11:23       28.3
2023/304-07:21:23       27.6
2023/304-07:31:23       27.2
2023/304-07:41:23       27.4
2023/304-07:51:23       28.1
2023/304-08:01:23       29.7
2023/304-08:11:23       34.1
2023/304-08:21:23       40.1
2023/304-08:31:23       48.3
2023/304-08:41:23       58.2
2023/304-08:51:23       68.9
2023/304-09:01:23       78.7
2023/304-09:11:23       88.0
2023/304-09:21:23       95.9
2023/304-09:31:23      103.2
2023/304-09:41:23      110.0
2023/304-09:51:23      116.2
2023/304-10:01:23      121.8
2023/304-10:11:23      126.8
2023/304-10:21:23      130.6
2023/304-10:31:23      132.9
2023/304-10:41:23      131.9
