      Time          Predicted Dst
2023/301-21:10:16      -40.5
2023/301-21:20:59      -39.9
2023/301-21:30:56      -39.8
2023/301-21:40:19      -41.0
2023/301-21:49:52      -41.1
2023/301-21:59:32      -41.6
2023/301-22:09:00      -42.8
2023/301-22:18:46      -43.0
2023/301-22:28:40      -42.5
2023/301-22:38:23      -42.0
2023/301-22:48:07      -42.3
2023/301-22:58:22      -44.2
2023/301-23:09:04      -45.0
2023/301-23:18:47      -43.7
2023/301-23:27:44      -42.6
2023/301-23:37:15      -40.3
2023/301-23:46:57      -40.9
2023/301-23:56:35      -43.2
2023/302-00:05:58      -45.4
2023/302-00:15:13      -47.8
2023/302-00:24:46      -49.8
2023/302-00:34:39      -50.3
2023/302-00:44:41      -50.4
2023/302-00:53:52      -50.4
2023/302-01:03:19      -51.2
2023/302-01:13:54      -51.7
2023/302-01:25:02      -49.9
2023/302-01:35:49      -47.6
2023/302-01:45:21      -48.5
2023/302-01:54:29      -51.3
2023/302-02:04:04      -52.6
2023/302-02:14:16      -52.1
2023/302-02:24:34      -50.0
2023/302-02:34:32      -47.0
2023/302-02:44:18      -44.6
2023/302-02:53:49      -43.8
2023/302-03:03:59      -44.3
2023/302-03:14:38      -45.3
2023/302-03:24:15      -44.8
2023/302-03:34:02      -43.4
2023/302-03:44:28      -42.7
2023/302-03:54:38      -42.6
2023/302-04:04:32      -43.3
2023/302-04:14:01      -45.4
2023/302-04:23:39      -47.7
2023/302-04:33:49      -48.7
2023/302-04:44:09      -48.3
2023/302-04:53:42      -49.1
2023/302-05:03:23      -50.4
2023/302-05:13:25      -51.4
2023/302-05:23:24      -51.8
2023/302-05:33:29      -51.3
2023/302-05:42:46      -50.7
2023/302-05:52:05      -50.8
2023/302-06:02:03      -49.7
2023/302-06:11:47      -47.7
2023/302-06:21:47      -48.9
2023/302-06:32:06      -48.8
2023/302-06:42:52      -47.1
2023/302-06:53:32      -45.3
2023/302-07:02:27      -43.7
2023/302-07:11:13      -41.3
2023/302-07:20:56      -40.4
2023/302-07:31:10      -40.5
2023/302-07:41:02      -40.0
2023/302-07:50:29      -40.8
2023/302-08:00:15      -42.6
2023/302-08:10:08      -43.3
2023/302-08:20:07      -45.1
2023/302-08:29:29      -49.9
2023/302-08:39:35      -53.3
2023/302-08:50:43      -54.7
2023/302-09:01:09      -55.7
2023/302-09:11:12      -56.3
2023/302-09:20:53      -57.4
2023/302-09:30:46      -58.9
2023/302-09:41:31      -59.6
2023/302-09:52:34      -59.0
2023/302-10:02:54      -59.4
2023/302-10:12:47      -60.9
2023/302-10:22:16      -60.4
2023/302-10:31:29      -59.0
2023/302-10:40:24      -57.1
2023/302-10:49:08      -55.2
2023/302-10:59:04      -54.6
2023/302-11:10:06      -55.7
2023/302-11:20:27      -56.6
2023/302-11:29:58      -56.4
2023/302-11:40:34      -56.3
2023/302-11:52:02      -56.2
2023/302-12:02:26      -55.8
2023/302-12:12:10      -55.8
2023/302-12:22:29      -55.3
2023/302-12:32:49      -54.6
2023/302-12:42:24      -53.3
2023/302-12:52:14      -53.0
2023/302-13:02:35      -54.7
2023/302-13:12:37      -55.4
2023/302-13:22:19      -54.6
2023/302-13:32:11      -53.1
2023/302-13:42:40      -52.2
2023/302-13:53:31      -51.6
2023/302-14:03:16      -52.0
2023/302-14:12:41      -53.3
2023/302-14:22:53      -54.2
2023/302-14:32:27      -54.9
2023/302-14:42:12      -55.7
2023/302-14:52:40      -55.9
2023/302-15:02:32      -56.6
2023/302-15:12:15      -56.5
2023/302-15:22:04      -56.7
2023/302-15:31:45      -57.1
2023/302-15:41:45      -57.2
2023/302-15:52:28      -56.6
2023/302-16:02:47      -55.5
2023/302-16:12:38      -54.1
2023/302-16:22:53      -53.6
2023/302-16:33:10      -53.7
2023/302-16:43:19      -53.5
2023/302-16:53:26      -53.9
2023/302-17:03:26      -53.6
2023/302-17:13:18      -53.0
2023/302-17:23:25      -51.8
2023/302-17:33:29      -50.8
2023/302-17:42:58      -50.7
2023/302-17:52:15      -50.9
2023/302-18:02:13      -50.9
2023/302-18:12:59      -50.6
2023/302-18:23:24      -50.3
2023/302-18:33:27      -49.6
2023/302-18:43:43      -48.3
2023/302-18:53:18      -48.5
2023/302-19:02:53      -49.6
2023/302-19:12:45      -50.9
2023/302-19:22:55      -51.8
2023/302-19:33:13      -51.9
2023/302-19:43:06      -51.2
2023/302-19:53:26      -50.6
2023/302-20:03:50      -50.2
2023/302-20:13:39      -49.6
2023/302-20:23:19      -50.4
2023/302-20:33:23      -50.5
2023/302-20:43:24      -49.0
2023/302-20:53:14      -48.0
2023/302-21:02:48      -48.2
2023/302-21:12:49      -48.2
2023/302-21:22:48      -47.8
2023/302-21:32:42      -47.5
2023/302-21:43:13      -47.3
2023/302-21:53:24      -47.2
2023/302-22:03:20      -47.2
2023/302-22:13:14      -47.0
2023/302-22:23:09      -46.9
2023/302-22:33:35      -46.9
2023/302-22:43:58      -46.8
2023/302-22:53:47      -46.7
2023/302-23:03:40      -46.6
2023/302-23:13:47      -46.5
2023/302-23:24:01      -46.4
2023/302-23:34:02      -46.1
2023/302-23:44:01      -46.0
2023/302-23:54:00      -46.2
2023/303-00:03:59      -47.0
2023/303-00:13:57      -48.3
2023/303-00:23:52      -48.6
2023/303-00:33:35      -48.7
2023/303-00:43:22      -48.9
2023/303-00:53:23      -49.0
2023/303-01:03:26      -49.2
2023/303-01:13:29      -49.4
2023/303-01:23:39      -49.4
2023/303-01:33:47      -49.5
2023/303-01:43:47      -49.4
2023/303-01:54:02      -49.0
2023/303-02:04:28      -49.7
2023/303-02:14:40      -50.4
2023/303-02:24:48      -50.3
2023/303-02:35:00      -50.6
2023/303-02:45:08      -50.7
2023/303-02:55:14      -50.2
2023/303-03:05:11      -50.1
2023/303-03:14:58      -49.9
2023/303-03:24:59      -49.3
2023/303-03:35:09      -48.6
2023/303-03:45:09      -48.2
2023/303-03:55:01      -47.7
2023/303-04:04:49      -46.9
2023/303-04:14:28      -46.7
2023/303-04:23:42      -47.1
2023/303-04:33:24      -47.3
2023/303-04:44:16      -46.7
2023/303-04:54:40      -46.6
2023/303-05:04:25      -46.3
2023/303-05:14:42      -45.6
2023/303-05:24:39      -44.7
2023/303-05:34:28      -45.7
2023/303-05:44:48      -47.2
2023/303-05:54:34      -47.4
2023/303-06:03:45      -47.1
2023/303-06:13:30      -46.7
2023/303-06:23:47      -46.3
