,f107
1968-11-01,153.4
1968-11-02,151.5
1968-11-03,146.1
1968-11-04,140.3
1968-11-05,132.9
1968-11-06,131.4
1968-11-07,129.1
1968-11-08,133.1
1968-11-09,135.4
1968-11-10,135.2
1968-11-11,132.6
1968-11-12,129.3
1968-11-13,131.5
1968-11-14,131.3
1968-11-15,133.5
1968-11-16,127.6
1968-11-17,140.5
1968-11-18,148.0
1968-11-19,141.3
1968-11-20,139.1
1968-11-21,133.8
1968-11-22,131.0
1968-11-23,132.3
1968-11-24,134.2
1968-11-25,135.3
1968-11-26,135.2
1968-11-27,134.1
1968-11-28,129.6
1968-11-29,128.2
1968-11-30,128.6
